filename,path,num_frames,fps,width,height,duration_sec,label
S_D_0065.mp4,fall_dataset\Fall\Raw_Video\S_D_0065.mp4,121,30.0,1920,1080,4.03,1
S_N_83_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_83_resized.mp4,120,30.0,1100,1080,4.0,0
B_M_208.mp4,fall_dataset\No_Fall\Raw_Video\B_M_208.mp4,241,30.0,2336,1080,8.03,0
B_M_140.mp4,fall_dataset\No_Fall\Raw_Video\B_M_140.mp4,92,30.20007550018875,1920,1080,3.05,0
C_N_296_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_296_resized.mp4,90,29.92005361673608,1100,1080,3.01,0
C_N_356_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_356_resized.mp4,121,30.20007550018875,1100,1080,4.01,0
W0365.mp4,fall_dataset\No_Fall\Raw_Video\W0365.mp4,57,30.0,1920,1080,1.9,0
C_N_116_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_116_resized.mp4,60,30.0,1100,1080,2.0,1
B_N_16.mp4,fall_dataset\No_Fall\Raw_Video\B_N_16.mp4,91,30.0,1920,1080,3.03,0
S_D_0194.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0194.mp4,121,30.0,1920,1080,4.03,0
S_D_0095_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0095_resized.mp4,149,29.75004016255422,1100,1080,5.01,1
B_N_330.mp4,fall_dataset\No_Fall\Raw_Video\B_N_330.mp4,181,29.92005361673608,1920,1080,6.05,0
C_N_86_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_86_resized.mp4,120,30.0,1100,1080,4.0,0
S_D_0191.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0191.mp4,121,30.0,1920,1080,4.03,0
C0295.mp4,fall_dataset\No_Fall\Raw_Video\C0295.mp4,57,30.0,1920,1080,1.9,0
C_M_43.mp4,fall_dataset\No_Fall\Raw_Video\C_M_43.mp4,151,30.0,1280,720,5.03,0
S_N_68_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_68_resized.mp4,72,24.0,1100,1080,3.0,1
S_M_79.mp4,fall_dataset\Fall\Raw_Video\S_M_79.mp4,61,30.0,1920,1080,2.03,1
C0080.mp4,fall_dataset\No_Fall\Raw_Video\C0080.mp4,57,30.0,1920,1080,1.9,0
C_M_174.mp4,fall_dataset\No_Fall\Raw_Video\C_M_174.mp4,121,30.0,3840,2160,4.03,0
20240915181848.mp4,fall_dataset\Fall\Raw_Video\20240915181848.mp4,57,30.0,1920,1080,1.9,1
S_M_197.mp4,fall_dataset\Fall\Raw_Video\S_M_197.mp4,91,30.0,3840,2160,3.03,1
R0132.mp4,fall_dataset\No_Fall\Raw_Video\R0132.mp4,57,30.0,1920,1080,1.9,0
B_D_0052.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0052.mp4,121,30.0,1920,1080,4.03,0
S_D_0196.mp4,fall_dataset\Fall\Raw_Video\S_D_0196.mp4,121,30.0,1920,1080,4.03,1
C_D_0004_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0004_resized.mp4,120,30.0,1100,1080,4.0,1
S_N_390_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_390_resized.mp4,96,24.0,1100,1080,4.0,0
S_N_355_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_355_resized.mp4,60,30.0,1100,1080,2.0,1
S_D_0203.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0203.mp4,91,30.0,1920,1080,3.03,0
S_N_489_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_489_resized.mp4,30,29.58002283577763,1100,1080,1.01,0
C_N_551_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_551_resized.mp4,121,60.04022695205788,1100,1080,2.02,1
20240917153534.mp4,fall_dataset\Fall\Raw_Video\20240917153534.mp4,57,30.0,1920,1080,1.9,1
S_M_156.mp4,fall_dataset\No_Fall\Raw_Video\S_M_156.mp4,151,30.0,1920,1080,5.03,0
C_D_0258_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0258_resized.mp4,90,30.0,1100,1080,3.0,0
S_D_0005_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0005_resized.mp4,120,30.0,1100,1080,4.0,1
B_D_0115.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0115.mp4,91,29.92005361673608,1920,1080,3.04,0
W0027.mp4,fall_dataset\No_Fall\Raw_Video\W0027.mp4,57,30.0,1920,1080,1.9,0
S_N_77_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_77_resized.mp4,24,24.0,1100,1080,1.0,0
20240919201508.mp4,fall_dataset\Fall\Raw_Video\20240919201508.mp4,57,30.0,1920,1080,1.9,1
20240919205223.mp4,fall_dataset\Fall\Raw_Video\20240919205223.mp4,57,30.0,1920,1080,1.9,1
W0201.mp4,fall_dataset\No_Fall\Raw_Video\W0201.mp4,57,30.0,1920,1080,1.9,0
W0196.mp4,fall_dataset\No_Fall\Raw_Video\W0196.mp4,57,30.0,1920,1080,1.9,0
S_D_0156.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0156.mp4,121,30.0,1920,1080,4.03,0
S_M_54.mp4,fall_dataset\Fall\Raw_Video\S_M_54.mp4,91,30.0,1920,1080,3.03,1
C_N_436.mp4,fall_dataset\No_Fall\Raw_Video\C_N_436.mp4,91,30.0,1920,1080,3.03,0
S_N_462_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_462_resized.mp4,121,30.20007550018875,1100,1080,4.01,0
C_D_0023.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0023.mp4,151,30.0,1920,1080,5.03,0
S_N_188.mp4,fall_dataset\No_Fall\Raw_Video\S_N_188.mp4,25,24.0,1920,1080,1.04,0
S_N_433.mp4,fall_dataset\Fall\Raw_Video\S_N_433.mp4,61,30.0,1920,1080,2.03,1
S_M_156.mp4,fall_dataset\Fall\Raw_Video\S_M_156.mp4,61,30.0,1920,1080,2.03,1
20240912_113430.mp4,fall_dataset\Fall\Raw_Video\20240912_113430.mp4,57,30.0,1920,1080,1.9,1
C_D_0112.mp4,fall_dataset\Fall\Raw_Video\C_D_0112.mp4,91,29.92005361673608,1920,1080,3.04,1
B_N_15.mp4,fall_dataset\No_Fall\Raw_Video\B_N_15.mp4,91,30.0,1920,1080,3.03,0
S_M_78.mp4,fall_dataset\No_Fall\Raw_Video\S_M_78.mp4,31,30.0,1920,1080,1.03,0
B_N_189.mp4,fall_dataset\No_Fall\Raw_Video\B_N_189.mp4,62,30.20007550018875,1920,1080,2.05,0
20240915184434.mp4,fall_dataset\Fall\Raw_Video\20240915184434.mp4,57,30.0,1920,1080,1.9,1
C_D_0079.mp4,fall_dataset\Fall\Raw_Video\C_D_0079.mp4,61,30.0,3840,2160,2.03,1
S_M_19_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_19_resized.mp4,48,24.0,1100,1080,2.0,1
S_N_571_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_571_resized.mp4,150,30.0,1100,1080,5.0,0
S_N_482_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_482_resized.mp4,89,29.58002283577763,1100,1080,3.01,1
20240917131619.mp4,fall_dataset\Fall\Raw_Video\20240917131619.mp4,57,30.0,1920,1080,1.9,1
C_N_537_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_537_resized.mp4,150,30.0,1100,1080,5.0,0
C_N_296_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_296_resized.mp4,90,29.92005361673608,1100,1080,3.01,1
20240914131514.mp4,fall_dataset\Fall\Raw_Video\20240914131514.mp4,57,30.0,1920,1080,1.9,1
20240913123040.mp4,fall_dataset\Fall\Raw_Video\20240913123040.mp4,57,29.91674170782712,1920,1080,1.91,1
20240917130036.mp4,fall_dataset\Fall\Raw_Video\20240917130036.mp4,57,30.0,1920,1080,1.9,1
20240914124348.mp4,fall_dataset\Fall\Raw_Video\20240914124348.mp4,57,30.0,1920,1080,1.9,1
S_M_114.mp4,fall_dataset\Fall\Raw_Video\S_M_114.mp4,88,29.00004930008381,1920,1080,3.03,1
S_N_206_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_206_resized.mp4,48,24.0,1100,1080,2.0,1
S_N_362_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_362_resized.mp4,96,24.0,1100,1080,4.0,0
B_N_385.mp4,fall_dataset\No_Fall\Raw_Video\B_N_385.mp4,150,29.69006540721409,1920,1080,5.05,0
S_D_0169.mp4,fall_dataset\Fall\Raw_Video\S_D_0169.mp4,121,30.0,1920,1080,4.03,1
C_M_177.mp4,fall_dataset\Fall\Raw_Video\C_M_177.mp4,91,30.0,3840,2160,3.03,1
C_D_0191.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0191.mp4,80,19.830017093474734,1280,720,4.03,0
S_M_62.mp4,fall_dataset\Fall\Raw_Video\S_M_62.mp4,59,29.00004930008381,1920,1080,2.03,1
S_N_112_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_112_resized.mp4,119,29.58002283577763,1100,1080,4.02,0
B_M_173.mp4,fall_dataset\No_Fall\Raw_Video\B_M_173.mp4,121,30.0,1920,1080,4.03,0
S_F11_cam6.mp4,fall_dataset\Fall\Raw_Video\S_F11_cam6.mp4,30,30.0,720,480,1.0,1
B_D_0164.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0164.mp4,182,60.0,1920,1080,3.03,0
W0288.mp4,fall_dataset\No_Fall\Raw_Video\W0288.mp4,57,30.0,1920,1080,1.9,0
S_N_413_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_413_resized.mp4,60,30.0,1100,1080,2.0,0
20240919162659.mp4,fall_dataset\Fall\Raw_Video\20240919162659.mp4,58,30.526335069264253,1920,1080,1.9,1
20240919203136.mp4,fall_dataset\Fall\Raw_Video\20240919203136.mp4,57,30.0,1920,1080,1.9,1
20240915185729.mp4,fall_dataset\Fall\Raw_Video\20240915185729.mp4,57,30.0,1920,1080,1.9,1
B_M_41.mp4,fall_dataset\No_Fall\Raw_Video\B_M_41.mp4,91,29.97002997002997,1920,1080,3.04,0
C0205.mp4,fall_dataset\No_Fall\Raw_Video\C0205.mp4,57,30.0,1920,1080,1.9,0
C_N_286_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_286_resized.mp4,90,29.92005361673608,1100,1080,3.01,0
S_N_225_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_225_resized.mp4,90,30.0,1100,1080,3.0,1
B_D_0144.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0144.mp4,122,60.04022695205788,1920,1080,2.03,0
B_N_473_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_473_resized.mp4,150,30.0,1100,1080,5.0,0
B_N_27.mp4,fall_dataset\No_Fall\Raw_Video\B_N_27.mp4,76,14.990009158895596,1280,720,5.07,0
S_M_245.mp4,fall_dataset\Fall\Raw_Video\S_M_245.mp4,121,30.0,2336,1080,4.03,1
S_M_31_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_31_resized.mp4,90,30.0,1100,1080,3.0,1
S_M_163_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_163_resized.mp4,149,29.610065053312923,1100,1080,5.03,0
W0406.mp4,fall_dataset\No_Fall\Raw_Video\W0406.mp4,57,30.0,1920,1080,1.9,0
C_N_187_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_187_resized.mp4,90,30.0,1100,1080,3.0,0
W0334.mp4,fall_dataset\No_Fall\Raw_Video\W0334.mp4,57,30.0,1920,1080,1.9,0
S_M_25_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_25_resized.mp4,90,30.0,1100,1080,3.0,0
20240917151240.mp4,fall_dataset\Fall\Raw_Video\20240917151240.mp4,57,30.0,1920,1080,1.9,1
S_N_138_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_138_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
B_N_04.mp4,fall_dataset\No_Fall\Raw_Video\B_N_04.mp4,91,30.0,1920,1080,3.03,0
B_N_06.mp4,fall_dataset\No_Fall\Raw_Video\B_N_06.mp4,91,30.0,1920,1080,3.03,0
S_N_420.mp4,fall_dataset\Fall\Raw_Video\S_N_420.mp4,91,30.0,1920,1080,3.03,1
C_D_0106.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0106.mp4,91,29.92005361673608,1920,1080,3.04,0
W0272.mp4,fall_dataset\No_Fall\Raw_Video\W0272.mp4,57,30.0,1920,1080,1.9,0
B_D_0102.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0102.mp4,182,59.94005994005994,1920,1080,3.04,0
C_N_241.mp4,fall_dataset\No_Fall\Raw_Video\C_N_241.mp4,121,30.0,1920,1080,4.03,0
S_F3_cam4.mp4,fall_dataset\Fall\Raw_Video\S_F3_cam4.mp4,60,30.0,720,480,2.0,1
C_N_397_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_397_resized.mp4,90,30.0,1100,1080,3.0,0
C_N_494_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_494_resized.mp4,120,30.0,1100,1080,4.0,0
C_D_0051.mp4,fall_dataset\Fall\Raw_Video\C_D_0051.mp4,121,30.0,1920,1080,4.03,1
S_M_106.mp4,fall_dataset\Fall\Raw_Video\S_M_106.mp4,182,60.0,848,480,3.03,1
C_D_0130_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0130_resized.mp4,90,29.670068834559697,1100,1080,3.03,0
20240915181237.mp4,fall_dataset\Fall\Raw_Video\20240915181237.mp4,57,30.0,1920,1080,1.9,1
S_D_0101_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0101_resized.mp4,150,30.0,1100,1080,5.0,1
C_M_138_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_138_resized.mp4,90,30.0,1100,1080,3.0,0
20240915180810.mp4,fall_dataset\Fall\Raw_Video\20240915180810.mp4,57,30.0,1920,1080,1.9,1
C_N_09.mp4,fall_dataset\No_Fall\Raw_Video\C_N_09.mp4,91,30.0,1920,1080,3.03,0
C_N_93_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_93_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_101_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_101_resized.mp4,144,24.0,1100,1080,6.0,0
S_N_20.mp4,fall_dataset\No_Fall\Raw_Video\S_N_20.mp4,61,30.0,1920,1080,2.03,0
B_M_118.mp4,fall_dataset\No_Fall\Raw_Video\B_M_118.mp4,121,30.0,1920,1080,4.03,0
20240915184001.mp4,fall_dataset\Fall\Raw_Video\20240915184001.mp4,57,30.0,1920,1080,1.9,1
S_N_383_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_383_resized.mp4,48,24.0,1100,1080,2.0,1
B_N_227.mp4,fall_dataset\No_Fall\Raw_Video\B_N_227.mp4,90,29.670068834559697,1920,1080,3.03,0
W0146.mp4,fall_dataset\No_Fall\Raw_Video\W0146.mp4,57,30.0,1920,1080,1.9,0
B_M_180.mp4,fall_dataset\No_Fall\Raw_Video\B_M_180.mp4,243,59.94005994005994,1920,1080,4.05,0
B_D_0004.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0004.mp4,61,30.0,1920,1080,2.03,0
S_N_556_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_556_resized.mp4,90,30.0,1100,1080,3.0,1
W0044.mp4,fall_dataset\No_Fall\Raw_Video\W0044.mp4,57,30.0,1920,1080,1.9,0
S_N_422.mp4,fall_dataset\Fall\Raw_Video\S_N_422.mp4,61,30.0,1920,1080,2.03,1
C_N_443_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_443_resized.mp4,60,30.0,1100,1080,2.0,1
S_F21_cam1.mp4,fall_dataset\Fall\Raw_Video\S_F21_cam1.mp4,60,30.0,720,480,2.0,1
C_D_0206_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0206_resized.mp4,124,31.000062000124,1100,1080,4.0,1
B_D_0204.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0204.mp4,121,30.0,1920,1080,4.03,0
R0163.mp4,fall_dataset\No_Fall\Raw_Video\R0163.mp4,57,30.0,1920,1080,1.9,0
W0405.mp4,fall_dataset\No_Fall\Raw_Video\W0405.mp4,57,30.0,1920,1080,1.9,0
S_N_23.mp4,fall_dataset\No_Fall\Raw_Video\S_N_23.mp4,76,14.990009158895596,1280,720,5.07,0
C_N_406.mp4,fall_dataset\No_Fall\Raw_Video\C_N_406.mp4,121,30.0,1920,1080,4.03,0
B_D_0207.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0207.mp4,121,30.0,1920,1080,4.03,0
W0307.mp4,fall_dataset\No_Fall\Raw_Video\W0307.mp4,57,30.0,1920,1080,1.9,0
C_M_34_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_34_resized.mp4,60,30.0,1100,1080,2.0,1
W0168.mp4,fall_dataset\No_Fall\Raw_Video\W0168.mp4,57,30.0,1920,1080,1.9,0
S_N_24.mp4,fall_dataset\No_Fall\Raw_Video\S_N_24.mp4,76,14.990009158895596,1280,720,5.07,0
C_N_203_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_203_resized.mp4,90,30.0,1100,1080,3.0,0
S_N_237_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_237_resized.mp4,90,29.670068834559697,1100,1080,3.03,1
B_N_186.mp4,fall_dataset\No_Fall\Raw_Video\B_N_186.mp4,92,30.20007550018875,1920,1080,3.05,0
B_N_45.mp4,fall_dataset\No_Fall\Raw_Video\B_N_45.mp4,97,24.0,1920,1080,4.04,0
C_N_179.mp4,fall_dataset\No_Fall\Raw_Video\C_N_179.mp4,49,24.0,1920,1080,2.04,0
C_M_93.mp4,fall_dataset\Fall\Raw_Video\C_M_93.mp4,73,24.0,2160,3840,3.04,1
C_M_201.mp4,fall_dataset\Fall\Raw_Video\C_M_201.mp4,91,30.0,1920,1080,3.03,1
C_M_60.mp4,fall_dataset\Fall\Raw_Video\C_M_60.mp4,61,30.0,1920,1080,2.03,1
S_N_454_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_454_resized.mp4,120,24.0,1100,1080,5.0,0
B_M_214.mp4,fall_dataset\No_Fall\Raw_Video\B_M_214.mp4,151,30.0,1920,1080,5.03,0
20240913124411.mp4,fall_dataset\Fall\Raw_Video\20240913124411.mp4,57,30.0,1920,1080,1.9,1
S_N_476_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_476_resized.mp4,180,30.0,1100,1080,6.0,0
S_N_320_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_320_resized.mp4,180,59.94005994005994,1100,1080,3.0,1
C_D_0134_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0134_resized.mp4,90,29.670068834559697,1100,1080,3.03,0
C_N_82_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_82_resized.mp4,90,29.75004016255422,1100,1080,3.03,1
C_M_140.mp4,fall_dataset\Fall\Raw_Video\C_M_140.mp4,91,30.0,1920,1080,3.03,1
S_N_116_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_116_resized.mp4,90,30.0,1100,1080,3.0,1
C0333.mp4,fall_dataset\No_Fall\Raw_Video\C0333.mp4,57,30.0,1920,1080,1.9,0
S_M_74.mp4,fall_dataset\No_Fall\Raw_Video\S_M_74.mp4,31,30.0,1920,1080,1.03,0
C_N_76_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_76_resized.mp4,180,59.94005994005994,1100,1080,3.0,0
S_M_161_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_161_resized.mp4,120,30.0,1100,1080,4.0,0
B_D_0166.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0166.mp4,182,60.0,1920,1080,3.03,0
20240917131601.mp4,fall_dataset\Fall\Raw_Video\20240917131601.mp4,57,30.0,1920,1080,1.9,1
S_N_427.mp4,fall_dataset\Fall\Raw_Video\S_N_427.mp4,61,30.0,1920,1080,2.03,1
S_D_0229_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0229_resized.mp4,120,30.0,1100,1080,4.0,0
S_D_0178.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0178.mp4,121,30.0,1920,1080,4.03,0
R0068.mp4,fall_dataset\No_Fall\Raw_Video\R0068.mp4,57,30.0,1920,1080,1.9,0
S_N_463_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_463_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
C_D_0057.mp4,fall_dataset\Fall\Raw_Video\C_D_0057.mp4,91,30.0,1920,1080,3.03,1
20240917151525.mp4,fall_dataset\Fall\Raw_Video\20240917151525.mp4,57,30.0,1920,1080,1.9,1
W0064.mp4,fall_dataset\No_Fall\Raw_Video\W0064.mp4,57,30.0,1920,1080,1.9,0
S_N_411_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_411_resized.mp4,120,30.0,1100,1080,4.0,0
B_N_112.mp4,fall_dataset\No_Fall\Raw_Video\B_N_112.mp4,97,24.0,1920,1080,4.04,0
S_N_390_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_390_resized.mp4,48,24.0,1100,1080,2.0,1
S_M_69.mp4,fall_dataset\No_Fall\Raw_Video\S_M_69.mp4,61,30.0,1920,1080,2.03,0
20240914131554.mp4,fall_dataset\Fall\Raw_Video\20240914131554.mp4,57,30.0,1920,1080,1.9,1
C_M_03.mp4,fall_dataset\Fall\Raw_Video\C_M_03.mp4,121,30.0,1920,1080,4.03,1
C_N_56.mp4,fall_dataset\No_Fall\Raw_Video\C_N_56.mp4,96,24.0,1920,1080,4.0,0
C_M_92.mp4,fall_dataset\No_Fall\Raw_Video\C_M_92.mp4,73,24.0,2160,3840,3.04,0
B_N_324.mp4,fall_dataset\No_Fall\Raw_Video\B_N_324.mp4,271,29.95007322792904,1920,1080,9.05,0
C_N_194_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_194_resized.mp4,144,24.0,1100,1080,6.0,0
S_N_144.mp4,fall_dataset\Fall\Raw_Video\S_N_144.mp4,91,30.0,1280,720,3.03,1
20240919204209.mp4,fall_dataset\Fall\Raw_Video\20240919204209.mp4,57,30.0,1920,1080,1.9,1
B_D_0197.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0197.mp4,91,30.0,1920,1080,3.03,0
C_N_346_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_346_resized.mp4,120,24.0,1100,1080,5.0,0
B_D_0143.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0143.mp4,122,60.04022695205788,1920,1080,2.03,0
S_N_369_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_369_resized.mp4,90,30.0,1100,1080,3.0,0
B_N_237.mp4,fall_dataset\No_Fall\Raw_Video\B_N_237.mp4,151,30.0,1920,1080,5.03,0
20240917124631.mp4,fall_dataset\Fall\Raw_Video\20240917124631.mp4,57,30.0,1920,1080,1.9,1
C_M_14.mp4,fall_dataset\No_Fall\Raw_Video\C_M_14.mp4,61,30.0,1920,1080,2.03,0
C_D_0027.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0027.mp4,121,30.0,1920,1080,4.03,0
20240918190828.mp4,fall_dataset\Fall\Raw_Video\20240918190828.mp4,57,30.0,1920,1080,1.9,1
S_D_0161.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0161.mp4,121,30.0,1920,1080,4.03,0
C_D_0179.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0179.mp4,243,60.0,1920,1080,4.05,0
20240919162819.mp4,fall_dataset\Fall\Raw_Video\20240919162819.mp4,57,30.0,1920,1080,1.9,1
C_D_0098_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0098_resized.mp4,96,24.0,1100,1080,4.0,0
C0084.mp4,fall_dataset\No_Fall\Raw_Video\C0084.mp4,57,30.0,1920,1080,1.9,0
B_M_44.mp4,fall_dataset\No_Fall\Raw_Video\B_M_44.mp4,91,30.0,1920,1080,3.03,0
S_N_423.mp4,fall_dataset\Fall\Raw_Video\S_N_423.mp4,61,30.0,1920,1080,2.03,1
C_M_136.mp4,fall_dataset\No_Fall\Raw_Video\C_M_136.mp4,151,30.0,1920,1080,5.03,0
C_D_0198_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0198_resized.mp4,60,30.0,1100,1080,2.0,1
R0101.mp4,fall_dataset\No_Fall\Raw_Video\R0101.mp4,57,30.0,1920,1080,1.9,0
C_D_0042.mp4,fall_dataset\Fall\Raw_Video\C_D_0042.mp4,91,30.0,1920,1080,3.03,1
20240913121732.mp4,fall_dataset\Fall\Raw_Video\20240913121732.mp4,57,30.0,1920,1080,1.9,1
20240912_105934.mp4,fall_dataset\Fall\Raw_Video\20240912_105934.mp4,57,30.0,1920,1080,1.9,1
20240917153156.mp4,fall_dataset\Fall\Raw_Video\20240917153156.mp4,57,30.0,1920,1080,1.9,1
S_N_531_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_531_resized.mp4,60,30.0,1100,1080,2.0,1
W0387.mp4,fall_dataset\No_Fall\Raw_Video\W0387.mp4,57,30.0,1920,1080,1.9,0
B_D_0243.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0243.mp4,151,30.0,1920,1080,5.03,0
S_M_32_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_32_resized.mp4,91,30.20007550018875,1100,1080,3.01,0
C_M_02.mp4,fall_dataset\No_Fall\Raw_Video\C_M_02.mp4,61,30.0,1920,1080,2.03,0
C_M_09_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_09_resized.mp4,121,30.20007550018875,1100,1080,4.01,1
C_N_206_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_206_resized.mp4,60,30.0,1100,1080,2.0,0
S_N_442.mp4,fall_dataset\No_Fall\Raw_Video\S_N_442.mp4,121,30.0,1920,1080,4.03,0
W0384.mp4,fall_dataset\No_Fall\Raw_Video\W0384.mp4,57,30.0,1920,1080,1.9,0
20240919162734.mp4,fall_dataset\Fall\Raw_Video\20240919162734.mp4,57,30.0,1920,1080,1.9,1
B_N_462_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_462_resized.mp4,300,59.94005994005994,1100,1080,5.0,0
W0373.mp4,fall_dataset\No_Fall\Raw_Video\W0373.mp4,57,30.0,1920,1080,1.9,0
20240913124317.mp4,fall_dataset\Fall\Raw_Video\20240913124317.mp4,57,30.0,1920,1080,1.9,1
B_N_508.mp4,fall_dataset\No_Fall\Raw_Video\B_N_508.mp4,122,30.20007550018875,1920,1080,4.04,0
S_N_185_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_185_resized.mp4,24,24.0,1100,1080,1.0,0
S_N_315_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_315_resized.mp4,60,30.0,1100,1080,2.0,0
C_D_0067.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0067.mp4,364,120.00048000192,1920,1080,3.03,0
B_D_0101.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0101.mp4,182,59.94005994005994,1920,1080,3.04,0
S_M_168_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_168_resized.mp4,60,30.0,1100,1080,2.0,1
20240912_111545.mp4,fall_dataset\Fall\Raw_Video\20240912_111545.mp4,57,30.0,1920,1080,1.9,1
C_D_0193.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0193.mp4,67,11.08000093072008,1920,1080,6.05,0
S_M_114.mp4,fall_dataset\No_Fall\Raw_Video\S_M_114.mp4,88,29.00004930008381,1920,1080,3.03,0
C_D_0167_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0167_resized.mp4,480,120.00048000192,1100,1080,4.0,0
